	room_size	reverberation_time_s	lows_cutoff_frequency_hz	lows_q_factor	lows_gain_db_s	highs_cutoff_frequency_hz	highs_q_factor	highs_gain_db_s	fade_in_time_s	dry_wet
479	7.091154	1.010573	46.76469	0.36808467	11.62309	3518.9321	0.16376096	9.337915	0.46666762	0.069503136
480	7.158974	1.0487249	52.515316	0.36673576	16.024063	3895.393	0.18329456	12.352724	0.4923095	0.071011804
481	7.0503206	0.99861723	45.852257	0.36875248	9.468773	3401.5107	0.15559053	7.818818	0.43468747	0.06878689
482	7.300503	1.0402409	62.27691	0.36514884	18.032675	4063.3618	0.20556433	13.754999	0.48370442	0.064976364
483	7.212215	1.0328366	52.209267	0.36582303	16.653013	3950.0422	0.19470415	12.72587	0.4954644	0.066471785
484	7.2924576	1.0621707	57.863087	0.36534068	19.532175	4243.7437	0.21396706	14.90002	0.5078852	0.067691825
485	7.1728373	1.0320572	50.157104	0.3660853	15.509466	3809.4312	0.18742196	12.027084	0.48763326	0.06822336
486	7.2442513	1.0606089	53.85092	0.36573005	18.330917	4120.1465	0.20124115	13.816477	0.51618767	0.06855856
487	7.1992965	1.0222085	45.36712	0.36609048	15.53204	3859.0269	0.18792847	12.003449	0.47870526	0.06647096
488	7.085948	1.0022513	44.914646	0.367855	10.763931	3449.451	0.16516651	8.634585	0.45039916	0.06584828
489	7.2634835	1.0599303	59.019917	0.3651783	18.817049	4143.614	0.20406105	14.187327	0.5138321	0.06524121
490	7.382625	1.0877609	51.729046	0.36406177	21.937092	4529.411	0.22550225	16.66532	0.5316984	0.06927624
491	7.0934668	1.0037688	49.678352	0.36811697	11.251474	3471.0803	0.16394964	8.845767	0.45646295	0.06646474
492	7.069618	1.0021178	48.678696	0.36905554	10.022276	3418.6802	0.15877268	8.126493	0.45605585	0.06770438
493	7.144615	1.0210083	49.265095	0.3663191	13.7132015	3600.86	0.18117185	10.564221	0.4602033	0.06626292
494	7.293793	1.0770704	48.925175	0.36553556	20.30476	4313.5327	0.2117877	15.223276	0.52207	0.06893741
495	7.1944933	1.0477242	53.75389	0.36691293	16.788183	3905.8352	0.18650082	12.658118	0.50944334	0.068091474
496	7.1045575	1.012085	46.111137	0.36864567	12.097054	3519.561	0.16548923	9.552747	0.4619572	0.06731319
497	7.0687346	1.0054691	47.77627	0.369157	10.63665	3453.8542	0.15806985	8.590393	0.4575306	0.068769485
498	7.124802	1.0135701	49.914314	0.3670328	12.536972	3531.7632	0.17569458	9.75976	0.46571293	0.06635472
499	7.055726	1.0021496	45.69535	0.369095	9.699115	3403.2322	0.15683626	7.931908	0.45298484	0.06890455
