	room_size	reverberation_time_s	lows_cutoff_frequency_hz	lows_q_factor	lows_gain_db_s	highs_cutoff_frequency_hz	highs_q_factor	highs_gain_db_s	fade_in_time_s	dry_wet
468	7.5403953	1.0655477	44.808712	0.35589945	4.390685	3498.9585	0.17004247	5.64639	0.45907837	0.07540919
469	7.664781	1.1029445	46.628384	0.3602071	4.7498183	3522.9663	0.17649353	5.5851445	0.46859488	0.07332146
470	7.810732	1.1599631	44.435932	0.36498755	6.3098726	3530.3171	0.17960629	5.781542	0.51337254	0.06906526
471	7.689793	1.1117336	45.8397	0.36301193	4.882702	3548.0774	0.17283998	5.5475297	0.4980978	0.07014729
472	7.671861	1.107418	47.358654	0.3614743	4.761162	3546.6648	0.17307885	5.542483	0.46882525	0.073635764
473	7.7002387	1.1208016	48.01507	0.35713333	4.598317	3543.0496	0.17810161	5.5672035	0.49256098	0.07393767
474	7.6666284	1.1117296	42.92989	0.35917854	4.9682994	3512.2598	0.17718598	5.505907	0.46987975	0.07291393
475	7.7881746	1.1577423	43.557888	0.36201385	4.9950657	3573.5222	0.18267547	5.5975223	0.49275416	0.078652725
476	7.7664266	1.1361105	41.649292	0.36769947	5.4979124	3529.038	0.17700246	5.5522995	0.4884137	0.070124984
477	7.6628838	1.0924299	46.847843	0.35672474	4.588687	3517.035	0.17233108	5.539882	0.47318608	0.07447547
478	7.679216	1.0962373	51.992245	0.3540522	4.8296456	3511.3716	0.17685388	5.536344	0.45090836	0.072405554
479	7.5990376	1.0733352	47.01545	0.35916546	4.4412174	3511.2305	0.16978869	5.5121346	0.46567675	0.070994414
480	7.7650523	1.136405	43.56812	0.36491075	5.144583	3517.367	0.18156098	5.5607686	0.5051345	0.07033627
481	7.7527947	1.1019641	45.75481	0.3583223	4.54723	3533.9407	0.18450554	5.6621304	0.48011628	0.07569798
482	7.7236547	1.1060562	45.38033	0.3597603	4.800997	3514.0718	0.17726277	5.5265913	0.486186	0.07030823
483	7.653186	1.0972971	45.44694	0.3565357	4.725666	3511.5356	0.17078868	5.531993	0.46682844	0.07615239
484	7.599825	1.0854108	43.02536	0.35742408	4.5669413	3506.9397	0.17723069	5.4849606	0.46194828	0.07569096
485	7.6923585	1.1133668	44.857162	0.36097705	5.1070604	3510.7383	0.17065057	5.514571	0.46782836	0.07138159
486	7.82491	1.1919744	50.600094	0.36283386	6.2332263	3524.6006	0.1790823	5.799612	0.49515077	0.07180437
487	7.6100564	1.1107411	45.927948	0.357965	5.181283	3506.3733	0.17046042	5.5173917	0.49260822	0.07475235
488	7.760775	1.1272004	44.05981	0.3575546	4.577823	3582.8784	0.17687841	5.57912	0.4669141	0.07030802
489	7.6370625	1.0962443	46.10178	0.35894912	4.7163982	3511.7205	0.18164724	5.5072207	0.43285528	0.07348312
490	7.714311	1.103271	49.778275	0.3595013	4.424592	3530.755	0.17794292	5.6431007	0.47812372	0.07122476
491	7.6264644	1.081213	44.009663	0.35962042	4.3133593	3517.8833	0.17515026	5.65923	0.4671062	0.073543675
492	7.644132	1.0786645	44.960133	0.3595533	4.364965	3519.8442	0.16840437	5.56597	0.4486177	0.07229373
493	7.706529	1.1059073	46.72029	0.36441332	4.56075	3554.862	0.18672465	5.620881	0.47030857	0.0747493
494	7.716129	1.0910956	48.529922	0.360657	4.4542603	3549.876	0.17081802	5.707313	0.4331576	0.070710994
495	7.60822	1.0734155	43.439606	0.36002395	4.3314743	3524.9631	0.17650536	5.5407753	0.43802541	0.07184696
496	7.7459598	1.1267059	42.555435	0.36374578	4.828696	3560.521	0.18145977	5.5599504	0.45270497	0.07130915
497	7.8203797	1.1361123	43.41068	0.36221048	4.8535123	3573.4119	0.17931955	5.5472393	0.5047837	0.07269388
498	7.7958765	1.1262722	48.37486	0.36462563	4.8342724	3560.879	0.17887354	5.593158	0.45342076	0.074029095
499	7.7331333	1.1113038	48.839474	0.36220646	4.796003	3590.243	0.18829596	5.6355214	0.47108254	0.070320085
