	room_size	reverberation_time_s	lows_cutoff_frequency_hz	lows_q_factor	lows_gain_db_s	highs_cutoff_frequency_hz	highs_q_factor	highs_gain_db_s	fade_in_time_s	dry_wet
469	8.16251	1.1291687	51.049564	0.385111	4.0760274	3560.0134	0.16519614	5.6915617	0.45987082	0.078925215
470	8.349342	1.1736239	61.32308	0.4062108	4.135327	3611.7395	0.18019034	5.772858	0.5140813	0.07836945
471	8.035865	1.1240388	51.966965	0.3902477	4.056726	3518.914	0.16576672	5.6103907	0.4821711	0.07547868
472	8.076261	1.1292213	55.163578	0.39412096	4.136306	3532.6853	0.16513395	5.686812	0.47690335	0.07948721
473	7.853192	1.1084969	48.84298	0.38634974	3.8476467	3509.0566	0.1642814	5.6336036	0.47065386	0.07732137
474	7.9570293	1.113246	49.246483	0.39395937	3.9954417	3508.8474	0.17107174	5.4902034	0.4798102	0.08011027
475	8.163652	1.1475886	48.855644	0.38971728	3.9902687	3562.19	0.16846265	5.7264633	0.47394198	0.082304776
476	8.270232	1.1531217	50.044975	0.39656273	4.0895686	3556.8547	0.16517498	5.637173	0.51285315	0.07655097
477	8.034234	1.115999	53.00454	0.38891518	4.0361805	3507.3252	0.16596828	5.5703454	0.502215	0.08011562
478	8.031656	1.1197779	50.77199	0.3954363	4.1845946	3537.4902	0.16516306	5.6024694	0.46523273	0.082134485
479	7.789553	1.0912502	50.02752	0.38745058	3.8979392	3477.6606	0.16893707	5.444752	0.4855954	0.0735761
480	8.09655	1.1284732	52.584263	0.4014719	3.9542964	3523.181	0.17621848	5.555337	0.49822748	0.077800795
481	7.992276	1.1031436	47.8347	0.39228466	4.0646296	3534.2222	0.16279449	5.798246	0.45949256	0.0796115
482	8.2739725	1.1435688	49.706837	0.39818567	4.157556	3560.8848	0.17034997	5.691668	0.49221876	0.07743859
483	8.07634	1.1164346	49.57445	0.39452794	4.0536437	3541.802	0.16694531	5.6372623	0.48474285	0.07964833
484	8.103815	1.1297058	48.898174	0.38922182	4.072658	3530.4382	0.1682369	5.557894	0.49388275	0.07724975
485	8.172689	1.13135	50.557564	0.39215332	3.973196	3534.0684	0.16351229	5.5661697	0.49750763	0.07946592
486	8.452822	1.1948831	55.25301	0.40649956	4.179841	3655.2249	0.17913812	5.6939125	0.52504075	0.081442736
487	8.089022	1.1385946	49.519012	0.38862443	3.9927282	3557.9355	0.17325863	5.5663652	0.4924184	0.082450375
488	8.207957	1.1417223	57.483345	0.3900575	4.116651	3580.5684	0.1604002	5.741367	0.4833393	0.07694138
489	8.067689	1.1153487	50.195255	0.38834873	3.936942	3525.3623	0.17222883	5.634445	0.4560604	0.07954456
490	7.901921	1.1070248	52.061447	0.38290918	4.023504	3505.2444	0.17421848	5.6036954	0.47510514	0.08053709
491	7.832071	1.0917617	51.886097	0.37898722	3.9427028	3500.1184	0.16720499	5.5250416	0.46798402	0.07536007
492	7.900449	1.0986556	48.944084	0.38742447	3.9836886	3500.3	0.17310496	5.5676956	0.4670802	0.0773214
493	7.9480033	1.1140368	50.28186	0.3949286	4.0058403	3513.131	0.17803797	5.4832826	0.48961347	0.07783301
494	8.097961	1.1217259	50.865414	0.38577053	4.0020237	3534.4236	0.16179338	5.645519	0.4759205	0.07967887
495	7.8644614	1.0947632	47.321228	0.38758644	3.9601495	3484.6638	0.16438027	5.5398135	0.45499605	0.0757137
496	8.193766	1.1395035	51.91633	0.3889746	4.303883	3560.0156	0.16810513	5.72039	0.47215453	0.076686315
497	8.193016	1.1397793	49.441875	0.391762	4.103846	3557.9072	0.1731812	5.689396	0.49753615	0.07919657
498	8.206618	1.1473852	49.75039	0.389806	4.022129	3549.7603	0.16556826	5.6931367	0.46917897	0.07882953
499	8.086565	1.1176176	52.559227	0.39373887	4.20316	3529.489	0.16189072	5.7025685	0.46508083	0.074384645
